source,target,prediction
P23975,Q00535,0.4083396390761743
Q00535,Q16873,0.4458557522022529
Q16873,Q00535,0.4458557522022529
Q00535,Q9NY61,0.48832618062734673
Q9NY61,Q00535,0.48832618062734673
Q00535,Q14807,0.47631859359607653
Q14807,Q00535,0.47631859359607653
Q00535,P23560,0.43687501064380596
P23560,Q00535,0.43687501064380596
Q00535,P09327,0.4721965174618461
P09327,Q00535,0.4721965174618461
Q00535,O14936,0.4519500997923387
O14936,Q00535,0.4519500997923387
Q00535,O75717,0.41737302010676103
O75717,Q00535,0.41737302010676103
Q00535,O14976,0.40934774652024913
O14976,Q00535,0.40934774652024913
Q00535,Q8NEB9,0.5397299903200554
Q8NEB9,Q00535,0.5397299903200554
Q00535,P08183,0.5154882468253053
P08183,Q00535,0.5154882468253053
Q00535,Q13323,0.5079052618282589
Q13323,Q00535,0.5079052618282589
Q00535,Q9UJV9,0.42549000601786324
Q9UJV9,Q00535,0.42549000601786324
Q00535,Q8N9I0,0.5025423028292153
Q8N9I0,Q00535,0.5025423028292153
Q00535,Q9GZY8,0.5973223486636937
Q9GZY8,Q00535,0.5973223486636937
Q00535,Q9H5V8,0.4597729224033349
Q9H5V8,Q00535,0.4597729224033349
Q00535,P17861,0.5204833956921874
P17861,Q00535,0.5204833956921874
Q00535,Q9BYG3,0.4435113194395267
Q9BYG3,Q00535,0.4435113194395267
Q00535,P54296,0.4392978054751257
P54296,Q00535,0.4392978054751257
Q00535,P25490,0.427618886082336
P25490,Q00535,0.427618886082336
Q00535,P42338,0.4912132458309577
P42338,Q00535,0.4912132458309577
Q00535,Q01892,0.472600194930903
Q01892,Q00535,0.472600194930903
Q00535,Q9NPI6,0.5038034273798503
Q9NPI6,Q00535,0.5038034273798503
Q00535,P50219,0.43168198915873995
P50219,Q00535,0.43168198915873995
Q00535,Q9BSJ6,0.5350195717301015
Q9BSJ6,Q00535,0.5350195717301015
Q00535,Q7Z5J4,0.4769260748950521
Q7Z5J4,Q00535,0.4769260748950521
Q00535,Q969T9,0.4771300341617003
Q969T9,Q00535,0.4771300341617003
Q00535,Q8TDD2,0.45811464186739337
Q8TDD2,Q00535,0.45811464186739337
Q00535,O43490,0.45296434162532684
O43490,Q00535,0.45296434162532684
Q00535,Q969S2,0.4204106658376472
Q969S2,Q00535,0.4204106658376472
Q00535,Q96AE4,0.4709886809808783
Q96AE4,Q00535,0.4709886809808783
Q00535,Q86YS7,0.4918640341536169
Q86YS7,Q00535,0.4918640341536169
Q00535,Q15027,0.4869826176589687
Q15027,Q00535,0.4869826176589687
Q00535,Q03167,0.469251485363727
Q03167,Q00535,0.469251485363727
Q00535,Q9BRV8,0.5185497432458517
Q9BRV8,Q00535,0.5185497432458517
Q00535,P22459,0.4814943993932724
P22459,Q00535,0.4814943993932724
Q00535,P41180,0.48332744530004745
P41180,Q00535,0.48332744530004745
Q00535,Q9UPZ9,0.48817675246947734
Q9UPZ9,Q00535,0.48817675246947734
Q00535,P35520,0.37443045846702333
P35520,Q00535,0.37443045846702333
Q00535,Q9H8M2,0.4987628478901111
Q9H8M2,Q00535,0.4987628478901111
Q00535,Q14573,0.5060133310482108
Q14573,Q00535,0.5060133310482108
Q00535,O43865,0.5011002135655316
O43865,Q00535,0.5011002135655316
Q00535,A1X283,0.49942108213741926
A1X283,Q00535,0.49942108213741926
Q00535,Q9BTX1,0.5172786449887541
Q9BTX1,Q00535,0.5172786449887541
Q00535,Q8NFH5,0.475524594598684
Q8NFH5,Q00535,0.475524594598684
Q00535,Q9UHC7,0.5242088563620504
Q9UHC7,Q00535,0.5242088563620504
Q00535,PR:000035449,0.43778866553140133
PR:000035449,Q00535,0.43778866553140133
Q00535,P45481,0.5793022692542074
P45481,Q00535,0.5793022692542074
Q00535,P09874,0.5216390889773304
P09874,Q00535,0.5216390889773304
Q00535,Q9NUX5,0.38523882661859743
Q9NUX5,Q00535,0.38523882661859743
Q00535,Q9UFW8,0.43689105713606424
Q9UFW8,Q00535,0.43689105713606424
Q00535,P00558,0.5347917296372425
P00558,Q00535,0.5347917296372425
Q00535,Q9UJX5,0.4441172338048625
Q9UJX5,Q00535,0.4441172338048625
Q00535,P57682,0.42242297399352174
P57682,Q00535,0.42242297399352174
Q00535,Q9Y2U5,0.5329889508431354
Q9Y2U5,Q00535,0.5329889508431354
Q00535,P36542,0.48347568048070744
P36542,Q00535,0.48347568048070744
Q00535,P78545,0.46525335146106583
P78545,Q00535,0.46525335146106583
Q00535,O95613,0.5225065232527444
O95613,Q00535,0.5225065232527444
Q00535,Q16763,0.47547468135410237
Q16763,Q00535,0.47547468135410237
Q00535,P62195,0.490561856084083
P62195,Q00535,0.490561856084083
Q00535,Q14C86,0.5225474815633838
Q14C86,Q00535,0.5225474815633838
Q00535,P26678,0.4761812267873438
P26678,Q00535,0.4761812267873438
Q00535,Q6IE81,0.4702392129940089
Q6IE81,Q00535,0.4702392129940089
Q00535,Q92736,0.3797142442574051
Q92736,Q00535,0.3797142442574051
Q00535,O75689,0.510799408417481
O75689,Q00535,0.510799408417481
Q00535,P49915,0.46030914544921975
P49915,Q00535,0.46030914544921975
Q00535,Q9BXR0,0.38967264805417984
Q9BXR0,Q00535,0.38967264805417984
Q00535,P13693,0.42365812651684037
P13693,Q00535,0.42365812651684037
Q00535,P30203,0.4428763371124399
P30203,Q00535,0.4428763371124399
Q00535,P09629,0.49085047129276554
P09629,Q00535,0.49085047129276554
Q00535,P51946,0.46159205771084694
P51946,Q00535,0.46159205771084694
Q00535,O43157,0.4482411008458969
O43157,Q00535,0.4482411008458969
Q00535,Q6J4K2,0.43009058432066205
Q6J4K2,Q00535,0.43009058432066205
Q00535,Q9NRA8,0.4552422187994676
Q9NRA8,Q00535,0.4552422187994676
Q00535,P15260,0.49436138391218143
P15260,Q00535,0.49436138391218143
Q00535,Q9H3Q1,0.48285722568734485
Q9H3Q1,Q00535,0.48285722568734485
Q00535,Q0VD86,0.44323698602659467
Q0VD86,Q00535,0.44323698602659467
Q00535,Q9HAN9,0.42434089988766
Q9HAN9,Q00535,0.42434089988766
Q00535,Q99062,0.5043393460304733
Q99062,Q00535,0.5043393460304733
Q00535,Q9UPP1,0.485719125843146
Q9UPP1,Q00535,0.485719125843146
Q00535,P35270,0.4329610350636667
P35270,Q00535,0.4329610350636667
Q00535,P78314,0.48507771740747246
P78314,Q00535,0.48507771740747246
Q00535,P21730,0.47775797808939374
P21730,Q00535,0.47775797808939374
Q00535,Q9P0J1,0.4539593005082876
Q9P0J1,Q00535,0.4539593005082876
Q00535,P20138,0.44017287709998215
P20138,Q00535,0.44017287709998215
Q00535,P01589,0.45320332537080527
P01589,Q00535,0.45320332537080527
Q00535,Q9Y2N7,0.49815169929357384
Q9Y2N7,Q00535,0.49815169929357384
Q00535,Q96LL9,0.4940513182742855
Q96LL9,Q00535,0.4940513182742855
Q00535,Q6VVB1,0.42348932757477237
Q6VVB1,Q00535,0.42348932757477237
Q00535,O95278,0.4043739257640251
O95278,Q00535,0.4043739257640251
Q00535,Q9UJY5,0.504715867151664
Q9UJY5,Q00535,0.504715867151664
Q00535,Q92673,0.4332337515448205
Q92673,Q00535,0.4332337515448205
Q00535,Q5JXC2,0.46490585654080363
Q5JXC2,Q00535,0.46490585654080363
Q00535,PR:000044746,0.5271194823161083
PR:000044746,Q00535,0.5271194823161083
Q00535,PR:000036294,0.44348273853195913
PR:000036294,Q00535,0.44348273853195913
Q00535,PR:000003229,0.46073019733166964
PR:000003229,Q00535,0.46073019733166964
Q00535,PR:000036630,0.49023707336954664
PR:000036630,Q00535,0.49023707336954664
Q00535,PR:000044507,0.5332844004405082
PR:000044507,Q00535,0.5332844004405082
Q00535,Q8WXH0,0.5318131487407906
Q8WXH0,Q00535,0.5318131487407906
Q00535,Q16658,0.47150580509124806
Q16658,Q00535,0.47150580509124806
Q00535,P00540,0.4804570335183428
P00540,Q00535,0.4804570335183428
Q00535,Q8N137,0.45895427368594893
Q8N137,Q00535,0.45895427368594893
Q00535,O94921,0.4864853406510196
O94921,Q00535,0.4864853406510196
Q00535,P78559,0.47359703445876616
P78559,Q00535,0.47359703445876616
Q00535,Q9H1K0,0.45372296651870436
Q9H1K0,Q00535,0.45372296651870436
Q00535,Q6UB35,0.4466041582292477
Q6UB35,Q00535,0.4466041582292477
Q00535,O14994,0.49442713087481027
O14994,Q00535,0.49442713087481027
Q00535,Q13972,0.41356926800635735
Q13972,Q00535,0.41356926800635735
Q00535,Q14839,0.5003388384764197
Q14839,Q00535,0.5003388384764197
Q00535,O43294,0.4826327904983371
O43294,Q00535,0.4826327904983371
Q00535,O14730,0.38360790702556996
O14730,Q00535,0.38360790702556996
Q00535,Q9BYX4,0.37724380354253184
Q9BYX4,Q00535,0.37724380354253184
Q00535,Q05940,0.5093560935965357
Q05940,Q00535,0.5093560935965357
Q00535,Q684P5,0.4840587809537309
Q684P5,Q00535,0.4840587809537309
Q00535,Q07866,0.5215879243524296
Q07866,Q00535,0.5215879243524296
Q00535,P50502,0.4953309542837287
P50502,Q00535,0.4953309542837287
Q00535,P24864,0.4792560697649684
P24864,Q00535,0.4792560697649684
Q00535,Q8IYU2,0.4291362184271437
Q8IYU2,Q00535,0.4291362184271437
Q00535,P05111,0.46729856782773377
P05111,Q00535,0.46729856782773377
Q00535,P08476,0.43829513655737096
P08476,Q00535,0.43829513655737096
Q00535,P55884,0.44287103993039006
P55884,Q00535,0.44287103993039006
Q00535,Q9GZV1,0.44196914946361704
Q9GZV1,Q00535,0.44196914946361704
Q00535,Q9UPN9,0.5042846114543944
Q9UPN9,Q00535,0.5042846114543944
Q00535,Q8NCD3,0.44391535825805306
Q8NCD3,Q00535,0.44391535825805306
Q00535,Q9Y265,0.44384760737640255
Q9Y265,Q00535,0.44384760737640255
Q00535,Q8TDX7,0.5230906995513016
Q8TDX7,Q00535,0.5230906995513016
Q00535,Q16875,0.3626486847292422
Q16875,Q00535,0.3626486847292422
Q00535,P24534,0.5070195186002211
P24534,Q00535,0.5070195186002211
Q00535,Q49AN0,0.37580284330474784
Q49AN0,Q00535,0.37580284330474784
Q00535,PR:000000164,0.5033806224030959
PR:000000164,Q00535,0.5033806224030959
Q00535,P43026,0.47199844802040475
P43026,Q00535,0.47199844802040475
Q00535,P01137,0.4241872187739113
P01137,Q00535,0.4241872187739113
Q00535,Q14766,0.3935195118783252
Q14766,Q00535,0.3935195118783252
Q00535,PR:000035428,0.4419979564354821
PR:000035428,Q00535,0.4419979564354821
Q00535,P20339,0.49952824997339823
P20339,Q00535,0.49952824997339823
Q00535,O95817,0.5575369396351556
O95817,Q00535,0.5575369396351556
Q00535,Q16643,0.6073367591985428
Q16643,Q00535,0.6073367591985428
Q00535,Q8IXJ6,0.41994957581437453
Q8IXJ6,Q00535,0.41994957581437453
Q00535,Q9Y2R2,0.5363391606082122
Q9Y2R2,Q00535,0.5363391606082122
Q00535,P32248,0.40750202300156724
P32248,Q00535,0.40750202300156724
Q00535,Q07869,0.5190414575467475
Q07869,Q00535,0.5190414575467475
Q00535,P13010,0.4682384412096788
P13010,Q00535,0.4682384412096788
Q00535,Q8IZL8,0.5072925230075549
Q8IZL8,Q00535,0.5072925230075549
Q00535,Q9HBA0,0.4461324869287009
Q9HBA0,Q00535,0.4461324869287009
Q00535,Q8TD43,0.506817618378308
Q8TD43,Q00535,0.506817618378308
Q00535,Q14654,0.44386266497648813
Q14654,Q00535,0.44386266497648813
Q00535,Q9Y676,0.4639513717839114
Q9Y676,Q00535,0.4639513717839114
Q00535,Q13435,0.42287072058910796
Q13435,Q00535,0.42287072058910796
Q00535,PR:000035736,0.5241201389662762
PR:000035736,Q00535,0.5241201389662762
Q00535,Q92599,0.5083424967654477
Q92599,Q00535,0.5083424967654477
Q00535,Q92785,0.5250746179732073
Q92785,Q00535,0.5250746179732073
Q00535,P31040,0.48187257304810344
P31040,Q00535,0.48187257304810344
Q00535,Q9P289,0.4088135888591588
Q9P289,Q00535,0.4088135888591588
Q00535,P46459,0.47280699454845243
P46459,Q00535,0.47280699454845243
Q00535,Q9C0D5,0.4267326407655992
Q9C0D5,Q00535,0.4267326407655992
Q00535,Q09161,0.4407788129770649
Q09161,Q00535,0.4407788129770649
Q00535,Q9Y5S2,0.501467999529349
Q9Y5S2,Q00535,0.501467999529349
Q00535,Q13416,0.4221776887847197
Q13416,Q00535,0.4221776887847197
Q00535,Q9NQB0,0.5475715127550246
Q9NQB0,Q00535,0.5475715127550246
Q00535,Q9UPY8,0.4203042771003132
Q9UPY8,Q00535,0.4203042771003132
Q00535,Q9UJM3,0.4641291893434976
Q9UJM3,Q00535,0.4641291893434976
Q00535,O96018,0.5194506032521532
O96018,Q00535,0.5194506032521532
Q00535,Q6PHR2,0.4752381547351262
Q6PHR2,Q00535,0.4752381547351262
Q00535,O95271,0.5133093403643636
O95271,Q00535,0.5133093403643636
Q00535,Q86U86,0.3688732001778051
Q86U86,Q00535,0.3688732001778051
Q00535,O95218,0.54864622688144
O95218,Q00535,0.54864622688144
Q00535,P78543,0.43680379142463255
P78543,Q00535,0.43680379142463255
Q00535,P12235,0.46334538071053205
P12235,Q00535,0.46334538071053205
Q00535,Q86VP1,0.48746620611875097
Q86VP1,Q00535,0.48746620611875097
Q00535,Q15642,0.4558730157254047
Q15642,Q00535,0.4558730157254047
Q00535,P20936,0.490544809176113
P20936,Q00535,0.490544809176113
Q00535,Q9H6Z4,0.5062043079951019
Q9H6Z4,Q00535,0.5062043079951019
Q00535,Q92794,0.5004149742640834
Q92794,Q00535,0.5004149742640834
Q00535,Q9UH03,0.4273161001483924
Q9UH03,Q00535,0.4273161001483924
Q00535,Q9Y3C5,0.47567068897787523
Q9Y3C5,Q00535,0.47567068897787523
Q00535,Q8IWS0,0.43264045691361214
Q8IWS0,Q00535,0.43264045691361214
Q00535,Q14202,0.41499635219899517
Q14202,Q00535,0.41499635219899517
Q00535,Q14686,0.4892546043772098
Q14686,Q00535,0.4892546043772098
Q00535,O95625,0.43689279474961057
O95625,Q00535,0.43689279474961057
Q00535,P0DMV8,0.4749256990096131
P0DMV8,Q00535,0.4749256990096131
Q00535,P48549,0.4774739435908164
P48549,Q00535,0.4774739435908164
Q00535,P39687,0.4852169951300242
P39687,Q00535,0.4852169951300242
Q00535,Q96II8,0.46607428670530815
Q96II8,Q00535,0.46607428670530815
Q00535,P55210,0.41267549350551425
P55210,Q00535,0.41267549350551425
Q00535,Q86UC2,0.4984074874263915
Q86UC2,Q00535,0.4984074874263915
